4,0.0049751243781094
65,0.1666666666666666
3,0.0049751243781094
74,0.5099502487562189
84,0.1666666666666666
88,0.0049751243781094
47,0.0049751243781094
73,0.2164179104477611
18,0.1666666666666666
81,0.1666666666666666
79,0.1318407960199005
21,0.1666666666666666
34,0.1666666666666666
2,0.0
26,0.3805970149253731
44,0.1666666666666666
54,0.0
66,0.0049751243781094
78,0.1666666666666666
58,0.1666666666666666
25,0.1666666666666666
89,0.5099502487562189
57,0.0049751243781094
31,0.1318407960199005
85,0.1666666666666666
39,0.0
49,0.1666666666666666
